a,id,Description
1207,qvg9eM4Hmzk_4_10.avi,a man is lifting up a car.
1208,qvg9eM4Hmzk_4_10.avi,the man lifted a car by its bumper several times.
1209,qvg9eM4Hmzk_4_10.avi,a man picks the back of a pick up truck off the groung
1210,qvg9eM4Hmzk_4_10.avi,again and again.
1211,qvg9eM4Hmzk_4_10.avi,the man is lifting the truck's rear end.
1212,qvg9eM4Hmzk_4_10.avi,a young man is lifting a pickup by the rear bumper.
1213,qvg9eM4Hmzk_4_10.avi,a man lifts up the back of a truck.
1214,qvg9eM4Hmzk_4_10.avi,a guy is lifting the rear end of a pickup truck up and down with his bare hands.
1215,qvg9eM4Hmzk_4_10.avi,the man lifted the truck up and down by its bed.
1216,5HAf_INrFy0_3_25.avi,a cat mimics a boxing match on television.
1217,5HAf_INrFy0_3_25.avi,a brown cat seated on a sofa is boxing his fore paws while watching a boxing match on television.
1218,5HAf_INrFy0_3_25.avi,a cat bats his paws at a television set.
1219,5HAf_INrFy0_3_25.avi,a cat emulates a boxing match on tv.
1220,5HAf_INrFy0_3_25.avi,a cat imitates a boxing match
1221,5HAf_INrFy0_3_25.avi,on television.
1222,5HAf_INrFy0_3_25.avi,a cat interacts with a televised boxing match.
1223,5HAf_INrFy0_3_25.avi,a cat is doing an impression of the boxers on tv.
1224,5HAf_INrFy0_3_25.avi,a cat is imitating the boxers on tv.
1225,5HAf_INrFy0_3_25.avi,a cat is swinging its paws.
1226,5HAf_INrFy0_3_25.avi,a cat is swiping at a television.
1227,5HAf_INrFy0_3_25.avi,a cat is watching a boxing match and imatating it.
1228,5HAf_INrFy0_3_25.avi,a cat is watching boxing on tv.
1229,5HAf_INrFy0_3_25.avi,a cat is watching television.
1230,5HAf_INrFy0_3_25.avi,a cat is watching wrestling on television.
1231,5HAf_INrFy0_3_25.avi,a cat on a chair is mimicking the boxers on television.
1232,5HAf_INrFy0_3_25.avi,a cat paws at a small television.
1233,5HAf_INrFy0_3_25.avi,a pet is watching tv and gesticulating.
1234,5HAf_INrFy0_3_25.avi,the cat boxed his paws like the boxers on the television he was watching.
1235,5HAf_INrFy0_3_25.avi,the cat is watching a boxing match on tv.
1236,5HAf_INrFy0_3_25.avi,the cat moved his paws like the boxers on the television show he was watching.
1237,YmXCfQm0_CA_277_284.avi,a snake is crawling through leaves.
1238,YmXCfQm0_CA_277_284.avi,a snake is slithering on leaves.
1239,YmXCfQm0_CA_277_284.avi,a snake is slithering in some leaves.
1240,YmXCfQm0_CA_277_284.avi,a snake is crawling through some fallen leaves.
1241,YmXCfQm0_CA_277_284.avi,a snack is crawling in the wood.
1242,YmXCfQm0_CA_277_284.avi,a snake is crawling through leaves.
1243,YmXCfQm0_CA_277_284.avi,a snake is moving.
1244,YmXCfQm0_CA_277_284.avi,a snake is crawling through some leaves.
1245,YmXCfQm0_CA_277_284.avi,a snake is slithering through the leaves.
1246,YmXCfQm0_CA_277_284.avi,a snake is crawling through the grass.
1247,YmXCfQm0_CA_277_284.avi,a snake is slithering through some leaves.
1248,YmXCfQm0_CA_277_284.avi,the snake slithered among the fallen leaves on the ground.
1249,YmXCfQm0_CA_277_284.avi,the snake moved through the leaves.
1250,YmXCfQm0_CA_277_284.avi,a snake is slithering through the leaves.
1251,YmXCfQm0_CA_277_284.avi,a snake slithers under some leaves.
1252,YmXCfQm0_CA_277_284.avi,the snake slithered through the leaves.
1253,88DOMJ11q2M_84_87.avi,animation of a woman diving off a diving board.
1254,88DOMJ11q2M_84_87.avi,a woman jumps off a diving board in a pool.
1255,88DOMJ11q2M_84_87.avi,a woman dives into a swimming pool.
1256,88DOMJ11q2M_84_87.avi,a cartoon girl is jumping into the swimming pool.
1257,88DOMJ11q2M_84_87.avi,a cartoon woman dives into a pool.
1258,88DOMJ11q2M_84_87.avi,a animated woman dived off a diving board.
1259,88DOMJ11q2M_84_87.avi,a cartoon character is jumping into water.
1260,88DOMJ11q2M_84_87.avi,a cartoon woman dives off of a diving board into a swimming pool.
1261,88DOMJ11q2M_84_87.avi,a cartoon woman is diving off a board.
1262,88DOMJ11q2M_84_87.avi,a cartoon woman dives into a pool.
1263,88DOMJ11q2M_84_87.avi,an animated woman is diving.
1264,88DOMJ11q2M_84_87.avi,a woman is diving into a pool.
1265,88DOMJ11q2M_84_87.avi,a girl jumps into a pool.
1266,88DOMJ11q2M_84_87.avi,a cartoon woman jumps off a diving board.
1267,88DOMJ11q2M_84_87.avi,veronica dived into the pool from the diving board.
1268,88DOMJ11q2M_84_87.avi,the woman dove into the pool.
1269,88DOMJ11q2M_84_87.avi,an animated woman is diving into water.
1270,88DOMJ11q2M_84_87.avi,a cartoon woman dives into a pool.
1271,88DOMJ11q2M_84_87.avi,the cartoon girl dived into the pool from the diving board.
1272,NUYu9c9XsgY_7_21.avi,a person hands typing on a computer
1273,NUYu9c9XsgY_7_21.avi,a man is typing on a computer.
1274,NUYu9c9XsgY_7_21.avi,a man is typing.
1275,NUYu9c9XsgY_7_21.avi,a person is rapidly typing on the keyboard of a computer.
1276,NUYu9c9XsgY_7_21.avi,a person is typing in a keyboard.
1277,NUYu9c9XsgY_7_21.avi,a person is typing on a computer keyboard.
1278,NUYu9c9XsgY_7_21.avi,a person is typing on a keyboard.
1279,NUYu9c9XsgY_7_21.avi,a person is typing on a keyboard.
1280,NUYu9c9XsgY_7_21.avi,a person is typing on a keyboard.
1281,NUYu9c9XsgY_7_21.avi,a person types on a keyboard.
1282,NUYu9c9XsgY_7_21.avi,a woman is typing fast on a computer keyboard.
1283,NUYu9c9XsgY_7_21.avi,fingers type on a keyboard.
1284,NUYu9c9XsgY_7_21.avi,someone is typing on a keyboard.
1285,NUYu9c9XsgY_7_21.avi,someone is typing on a keyboard.
1286,NUYu9c9XsgY_7_21.avi,someone is typing very rapidly on a computer keyboard.
1287,NUYu9c9XsgY_7_21.avi,someone is typing.
1288,NUYu9c9XsgY_7_21.avi,someone typed on a keyboard.
1289,NUYu9c9XsgY_7_21.avi,the person is typing on a keyboard.
1290,N3A7944_UJw_63_70.avi,a chef cooking food
1291,N3A7944_UJw_63_70.avi,a chef is cooking breadcrumbs in a large pan.
1292,N3A7944_UJw_63_70.avi,a chef is preparing some food.
1293,N3A7944_UJw_63_70.avi,a chef prepared a meal.
1294,N3A7944_UJw_63_70.avi,a chef sautes food in a large pan.
1295,N3A7944_UJw_63_70.avi,a cook stirs ingredients in a pan.
1296,N3A7944_UJw_63_70.avi,a man is cooking food in a pan.
1297,N3A7944_UJw_63_70.avi,a man is cooking food on a large frying pan.
1298,N3A7944_UJw_63_70.avi,a man is cooking.
1299,N3A7944_UJw_63_70.avi,a man is toasting nuts in a pan.
1300,N3A7944_UJw_63_70.avi,a man is tossing breadcrumbs in a pan and roasting it using a wooden spatula.
1301,N3A7944_UJw_63_70.avi,the man is cooking on a tv show.
1302,N3A7944_UJw_63_70.avi,the man is frying bread crumbs in a pan.
1303,uJPupV4oLZ0_4_12.avi,a man is holding a little toad.
1304,uJPupV4oLZ0_4_12.avi,a boy held a small frog in his hand.
1305,uJPupV4oLZ0_4_12.avi,a man holds a baby frog in his hand.
1306,uJPupV4oLZ0_4_12.avi,a man is holding a tiny frog.
1307,uJPupV4oLZ0_4_12.avi,a man is holding a tiny frog.
1308,uJPupV4oLZ0_4_12.avi,a man is holding a toad in his hand.
1309,uJPupV4oLZ0_4_12.avi,a man is holding a very tiny toad in the palm of his hand.
1310,uJPupV4oLZ0_4_12.avi,a person holds a small amphibian in his hand.
1311,uJPupV4oLZ0_4_12.avi,a person holds a tiny toad.
1312,uJPupV4oLZ0_4_12.avi,a person is holding a small frog in the palm of their hand.
1313,uJPupV4oLZ0_4_12.avi,a person is holding a small toad.
1314,uJPupV4oLZ0_4_12.avi,a person shows us a tiny toad.
1315,uJPupV4oLZ0_4_12.avi,a tiny toad is sitting in someone s hand.
1316,uJPupV4oLZ0_4_12.avi,a tiny toad is sitting in the palm of someone's hand.
1317,uJPupV4oLZ0_4_12.avi,someone is holding a toad.
1318,uJPupV4oLZ0_4_12.avi,the man held a tiny frog in his hand.
1319,uJPupV4oLZ0_4_12.avi,the tiny toad is sitting on the man's palm.
1320,cnsjm3fNEec_4_10.avi,a man is stuffing all kinds of food into his mouth.
1321,cnsjm3fNEec_4_10.avi,a man is hogging noodles and ice cream.
1322,cnsjm3fNEec_4_10.avi,a man is stuffing food in his mouth.
1323,cnsjm3fNEec_4_10.avi,a man is eating noodles and ice creams.
1324,cnsjm3fNEec_4_10.avi,a man is eating various foods.
1325,cnsjm3fNEec_4_10.avi,a man is eating food while his stomach grows bigger.
1326,cnsjm3fNEec_4_10.avi,a man eats several different types of food.
1327,cnsjm3fNEec_4_10.avi,a man is eating food.
1328,cnsjm3fNEec_4_10.avi,a man is stuffing various food items into his mouth.
1329,cnsjm3fNEec_4_10.avi,a man stuffing his face with food.
1330,cnsjm3fNEec_4_10.avi,the man stuffed his face with food.
1331,cnsjm3fNEec_4_10.avi,the man is eating.
1332,cnsjm3fNEec_4_10.avi,a man is stuffing himself full with food.
1333,cnsjm3fNEec_4_10.avi,a man is shoving food into his mouth.
1334,cnsjm3fNEec_4_10.avi,a man stuffed his face with food.
1335,J_evFB7RIKA_104_120.avi,someone is removing the seeds from a green pepper.
1336,J_evFB7RIKA_104_120.avi,a person is slicing a bell pepper.
1337,J_evFB7RIKA_104_120.avi,a man slices a green pepper and takes out its seeds.
1338,J_evFB7RIKA_104_120.avi,a man cut a bell pepper in half and cleaned out the seeds.
1339,J_evFB7RIKA_104_120.avi,a person is slicing a capsicum.
1340,J_evFB7RIKA_104_120.avi,a chef removes the pit from a bell pepper.
1341,J_evFB7RIKA_104_120.avi,a man is slicing a pepper.
1342,J_evFB7RIKA_104_120.avi,someone is removing the seeds from a bell pepper.
1343,J_evFB7RIKA_104_120.avi,a woman is slicing some vegetables.
1344,J_evFB7RIKA_104_120.avi,a man is taking out the insides of a green pepper.
1345,J_evFB7RIKA_104_120.avi,a person is cutting a green pepper.
1346,J_evFB7RIKA_104_120.avi,a person cuts a big green pepper apart.
1347,J_evFB7RIKA_104_120.avi,a person is cutting a green pepper.
1348,J_evFB7RIKA_104_120.avi,a pepper is being sliced.
1349,J_evFB7RIKA_104_120.avi,a person is slicing a bell pepper.
1350,J_evFB7RIKA_104_120.avi,a man removes the seeds and the stem of a green bell pepper cut in half
1351,J_evFB7RIKA_104_120.avi,using a knife.
1352,J_evFB7RIKA_104_120.avi,someone sliced the green bell pepper.
1353,J_evFB7RIKA_104_120.avi,the man is slicing and cleaning a green bell pepper.
1354,J_evFB7RIKA_104_120.avi,a man cuts up some green peppers.
1355,J_evFB7RIKA_104_120.avi,the lady cut a bell pepper and cored it.
1356,g1Gldu1KS44_8_14.avi,a baby elephant is walking and wraps his trunk around a leafy green plant.
1357,g1Gldu1KS44_8_14.avi,a baby elephant eats a plant.
1358,g1Gldu1KS44_8_14.avi,a baby elephant is eating.
1359,g1Gldu1KS44_8_14.avi,a baby elephant is eating leaf.
1360,g1Gldu1KS44_8_14.avi,a baby elephant eats a sapling.
1361,g1Gldu1KS44_8_14.avi,a baby elephant is eating leaves.
1362,g1Gldu1KS44_8_14.avi,a baby elephant is eating.
1363,g1Gldu1KS44_8_14.avi,a baby elephant is eating.
1364,g1Gldu1KS44_8_14.avi,an elephant is eating a tree.
1365,g1Gldu1KS44_8_14.avi,an elephant is eating.
1366,g1Gldu1KS44_8_14.avi,a baby elephant is eating a small tree.
1367,g1Gldu1KS44_8_14.avi,a baby elephant standing on grass grabs a small plant with his trunk.
1368,g1Gldu1KS44_8_14.avi,the baby elephant ate some leaves off a small tree.
1369,g1Gldu1KS44_8_14.avi,the baby elephant is eating.
1370,g1Gldu1KS44_8_14.avi,a baby elephant is eating leaves off a small tree.
1371,g1Gldu1KS44_8_14.avi,an elephant walks around.
1372,g1Gldu1KS44_8_14.avi,the baby elephant tried to eat some leaves off a small tree.
1373,s1ZABV7AQdA_38_48.avi,a man gets chased by a stampede of people.
1374,s1ZABV7AQdA_38_48.avi,a crowd is chasing a man.
1375,s1ZABV7AQdA_38_48.avi,a crowd of people are chasing a man.
1376,s1ZABV7AQdA_38_48.avi,a group of men attacks another man.
1377,s1ZABV7AQdA_38_48.avi,a group of men chases another man down the street.
1378,s1ZABV7AQdA_38_48.avi,a group of people are chasing a man in the street.
1379,s1ZABV7AQdA_38_48.avi,a group of people are running down the street.
1380,s1ZABV7AQdA_38_48.avi,a group of people chase a man.
1381,s1ZABV7AQdA_38_48.avi,a huge group of people chase down a salaryman.
1382,s1ZABV7AQdA_38_48.avi,a large group of people are chasing a man with a briefcase down a road.
1383,s1ZABV7AQdA_38_48.avi,a man is running from a crowd.
1384,s1ZABV7AQdA_38_48.avi,a man is surprised by a crowd of people who chase him down an alley.
1385,s1ZABV7AQdA_38_48.avi,a man is walking toward a crowd of people and for some reason he turns around and begins to run with the crowd giving chase.
1386,s1ZABV7AQdA_38_48.avi,a man runs away from a large crowd chasing him.
1387,s1ZABV7AQdA_38_48.avi,a mob chases a man down an alley.
1388,s1ZABV7AQdA_38_48.avi,the men are running down the street.
1389,s1ZABV7AQdA_38_48.avi,the mob chased a man with a briefcase.
1390,s1ZABV7AQdA_38_48.avi,the mob chased the man.
1391,tcxhOGyrCtI_15_21.avi,a cat walking through grass
1392,tcxhOGyrCtI_15_21.avi,a cat is walking on the ground.
1393,tcxhOGyrCtI_15_21.avi,a cat is walking slowly in the grass.
1394,tcxhOGyrCtI_15_21.avi,a cat is walking through grass.
1395,tcxhOGyrCtI_15_21.avi,a cat is walking through some grass.
1396,tcxhOGyrCtI_15_21.avi,a cat is walking through the grass.
1397,tcxhOGyrCtI_15_21.avi,a cat is walking.
1398,tcxhOGyrCtI_15_21.avi,a cat walks across the grass.
1399,tcxhOGyrCtI_15_21.avi,a cat walks toward the camera.
1400,tcxhOGyrCtI_15_21.avi,a white and grey colored cat is walking on the garden with its tail erect.
1401,tcxhOGyrCtI_15_21.avi,the cat is walking.
1402,tcxhOGyrCtI_15_21.avi,the cat walked in the grass.
1403,tcxhOGyrCtI_15_21.avi,the cat walked through the grass.
1404,inzk2fTUe1w_1_15.avi,a man pealing a banana
1405,inzk2fTUe1w_1_15.avi,a banana is being peeled.
1406,inzk2fTUe1w_1_15.avi,a banana is being peeled.
1407,inzk2fTUe1w_1_15.avi,a banana is being peeled.
1408,inzk2fTUe1w_1_15.avi,a banana is peeled.
1409,inzk2fTUe1w_1_15.avi,a man peels a banana.
1410,inzk2fTUe1w_1_15.avi,a person is peeling a banana from the round end.
1411,inzk2fTUe1w_1_15.avi,a person is peeling a banana.
1412,inzk2fTUe1w_1_15.avi,a person is peeling a banana.
1413,inzk2fTUe1w_1_15.avi,a person is peeling the skin of a banana from all the sides of the base
1414,inzk2fTUe1w_1_15.avi,while holding the stem.
1415,inzk2fTUe1w_1_15.avi,a person opening a banana.
1416,inzk2fTUe1w_1_15.avi,a woman is opening a banana.
1417,inzk2fTUe1w_1_15.avi,someone is peeling a banana from the bottom.
1418,inzk2fTUe1w_1_15.avi,someone is peeling a banana.
1419,inzk2fTUe1w_1_15.avi,someone is peeling a banana.
1420,inzk2fTUe1w_1_15.avi,someone peels a banana.
1421,inzk2fTUe1w_1_15.avi,the person is peeling a banana.
1422,j2Dhf-xFUxU_13_20.avi,someone is cutting a stack of crisp tortillas into quarters.
1423,j2Dhf-xFUxU_13_20.avi,a person is slicing a stack of tortillas.
1424,j2Dhf-xFUxU_13_20.avi,a person is slicing a stack of tortillas.
1425,j2Dhf-xFUxU_13_20.avi,someone cuts a stack of tortillas into quarters and then they start to slice a tomato.
1426,j2Dhf-xFUxU_13_20.avi,a person is slicing roties into pieces.
1427,j2Dhf-xFUxU_13_20.avi,a person is slicing flour tortillas with a knife.
1428,j2Dhf-xFUxU_13_20.avi,a man is cutting vegetables.
1429,j2Dhf-xFUxU_13_20.avi,someone is slicing something.
1430,j2Dhf-xFUxU_13_20.avi,someone is cutting a stack of tortillas.
1431,j2Dhf-xFUxU_13_20.avi,someone is slicing tortila's.
1432,j2Dhf-xFUxU_13_20.avi,a person is slicing some tortillas.
1433,j2Dhf-xFUxU_13_20.avi,someone cut tortillas into quarters.
1434,j2Dhf-xFUxU_13_20.avi,the cook is slicing tortillas.
1435,j2Dhf-xFUxU_13_20.avi,tortillas are cut.
1436,j2Dhf-xFUxU_13_20.avi,a person cuts up some tortillas.
1437,j2Dhf-xFUxU_13_20.avi,the lady cut through the tortillas.
1438,MTjrZthHwJQ_2_11.avi,two dogs are swimming.
1439,MTjrZthHwJQ_2_11.avi,two dogs are swimming in a pool
1440,MTjrZthHwJQ_2_11.avi,two dogs are swimming in a swimming pool.
1441,MTjrZthHwJQ_2_11.avi,two dogs are swimming in the swimming pool.
1442,MTjrZthHwJQ_2_11.avi,two dogs are swimming in a pool.
1443,MTjrZthHwJQ_2_11.avi,two wiener dogs are racing in a swimming pool.
1444,MTjrZthHwJQ_2_11.avi,puppies are swimming in a pool.
1445,MTjrZthHwJQ_2_11.avi,two puppies are swimming in water.
1446,MTjrZthHwJQ_2_11.avi,two dogs are swimming in a pool.
1447,MTjrZthHwJQ_2_11.avi,dogs are swimming in a pool.
1448,MTjrZthHwJQ_2_11.avi,two dogs swim across a pool.
1449,MTjrZthHwJQ_2_11.avi,two dogs are swimming.
1450,MTjrZthHwJQ_2_11.avi,two dogs are swimming across a pool.
1451,MTjrZthHwJQ_2_11.avi,two dogs swim in a pool.
1452,MTjrZthHwJQ_2_11.avi,two dogs are swimming in a pool.
1453,MTjrZthHwJQ_2_11.avi,the two dogs raced each other to the pool edge.
1454,MTjrZthHwJQ_2_11.avi,the dogs are swimming.
1455,MTjrZthHwJQ_2_11.avi,two dogs swim in a pool.
1456,MTjrZthHwJQ_2_11.avi,the dogs raced to get out of the pool.
1457,J---aiyznGQ_0_6.avi,a cat is playing a piano.
1458,J---aiyznGQ_0_6.avi,a cat is playing a piano.
1459,J---aiyznGQ_0_6.avi,a cat is playing a key board.
1460,J---aiyznGQ_0_6.avi,a cat in a t shirt is playing a keyboard.
1461,J---aiyznGQ_0_6.avi,a cat is playing a piano.
1462,J---aiyznGQ_0_6.avi,keyboard cat is playing a song on the keyboard.
1463,J---aiyznGQ_0_6.avi,a cat plays a keyboard.
1464,J---aiyznGQ_0_6.avi,a cat is playing keyboards.
1465,J---aiyznGQ_0_6.avi,a cat is playing the keyboard.
1466,J---aiyznGQ_0_6.avi,the cat is playing the keyboards.
1467,J---aiyznGQ_0_6.avi,a cat is playing a keyboard.
1468,J---aiyznGQ_0_6.avi,keyboard cat plays someone off !
1469,J---aiyznGQ_0_6.avi,the cat played the piano dressed in a robe.
1470,ZbtpcGi2DWY_161_170.avi,a polar bear is climbing down a rock cliff.
1471,ZbtpcGi2DWY_161_170.avi,a polar bear is climbing rocks.
1472,ZbtpcGi2DWY_161_170.avi,a bear is walking on the rock.
1473,ZbtpcGi2DWY_161_170.avi,a polar bear is climbing on rocks.
1474,ZbtpcGi2DWY_161_170.avi,a polar bear is walking on some rocks.
1475,ZbtpcGi2DWY_161_170.avi,a bear is walking.
1476,ZbtpcGi2DWY_161_170.avi,a polar bear is descending from rock.
1477,ZbtpcGi2DWY_161_170.avi,a polar bear is climbing on some rocks.
1478,ZbtpcGi2DWY_161_170.avi,a polar bear is descending rocks.
1479,ZbtpcGi2DWY_161_170.avi,a polar bear climbs around on rocks.
1480,ZbtpcGi2DWY_161_170.avi,a polar bear is walking.
1481,ZbtpcGi2DWY_161_170.avi,a polar bear is walking.
1482,ZbtpcGi2DWY_161_170.avi,a polar bear is walking on the rocks.
1483,ZbtpcGi2DWY_161_170.avi,the polar bear came down the cliffs.
1484,ZbtpcGi2DWY_161_170.avi,the polar bear is walking on the rocks.
1485,ZbtpcGi2DWY_161_170.avi,a polar bear walks around a rockface.
1486,ZbtpcGi2DWY_161_170.avi,the polar bear came down the cliffs.
1487,RSx5G0_xH48_12_17.avi,a dog barks at the screen.
1488,RSx5G0_xH48_12_17.avi,a dog barks excitedly.
1489,RSx5G0_xH48_12_17.avi,a dog has a barking fit.
1490,RSx5G0_xH48_12_17.avi,a dog is barking at the camera.
1491,RSx5G0_xH48_12_17.avi,a dog is barking incessantly.
1492,RSx5G0_xH48_12_17.avi,a dog is barking.
1493,RSx5G0_xH48_12_17.avi,a dog is barking.
1494,RSx5G0_xH48_12_17.avi,a dog is barking.
1495,RSx5G0_xH48_12_17.avi,a dog is barking.
1496,RSx5G0_xH48_12_17.avi,a dog is barking.
1497,RSx5G0_xH48_12_17.avi,a dog is barking.
1498,RSx5G0_xH48_12_17.avi,a little dog barks at the camera.
1499,RSx5G0_xH48_12_17.avi,a little dog is sitting in a room barking at something.
1500,RSx5G0_xH48_12_17.avi,a puppy is barking.
1501,RSx5G0_xH48_12_17.avi,a white pomeranian dog is standing on a carpeted floor and barking.
1502,RSx5G0_xH48_12_17.avi,the dog is barking.
1503,RSx5G0_xH48_12_17.avi,the little dog sat and barked.
1504,RSx5G0_xH48_12_17.avi,the little white dog barked and barked.
1505,ecm9gf2Pgkc_1_24.avi,a girl playing with a white puppy
1506,ecm9gf2Pgkc_1_24.avi,a bunny is playing with a person.
1507,ecm9gf2Pgkc_1_24.avi,a girl is playing with a rabbit
1508,ecm9gf2Pgkc_1_24.avi,a girl is playing with a rabbit.
1509,ecm9gf2Pgkc_1_24.avi,a girl played with the white rabbit.
1510,ecm9gf2Pgkc_1_24.avi,a rabbit is being petted.
1511,ecm9gf2Pgkc_1_24.avi,a rabbit is being played with.
1512,ecm9gf2Pgkc_1_24.avi,a woman is playing with a rabbit.
1513,ecm9gf2Pgkc_1_24.avi,a woman is playing with a rabbit.
1514,ecm9gf2Pgkc_1_24.avi,a woman is talking to her pet bunny as she fondles it.
1515,ecm9gf2Pgkc_1_24.avi,an animal sniffs around and plays.
1516,ecm9gf2Pgkc_1_24.avi,the rabit turned circles on the floor.
1517,ecm9gf2Pgkc_1_24.avi,the woman is petting the rabbit.
1518,pW9DFPqoIsI_26_50.avi,a person writing opening a package
1519,pW9DFPqoIsI_26_50.avi,someone opened a package that came in the mail.
1520,pW9DFPqoIsI_26_50.avi,a man cuts open a brown mail envelope
1521,pW9DFPqoIsI_26_50.avi,with scissors
1522,pW9DFPqoIsI_26_50.avi,and pulls out some headphones.
1523,pW9DFPqoIsI_26_50.avi,a man cuts open a sealed package and uncovers a brand new headset pack.
1524,pW9DFPqoIsI_26_50.avi,a man cuts open an envelope and removes a pair of headphones.
1525,pW9DFPqoIsI_26_50.avi,a man is opening a package containing headphones.
1526,pW9DFPqoIsI_26_50.avi,a man is taking out a set of new headphones from an envelope.
1527,pW9DFPqoIsI_26_50.avi,a man is unpacking headset from cover.
1528,pW9DFPqoIsI_26_50.avi,a man removes a pair of headphones from a package.
1529,pW9DFPqoIsI_26_50.avi,a person is taking xbox360 headphones out of a package.
1530,pW9DFPqoIsI_26_50.avi,a young man opens a package containing headphones that he received in the mail for free.
1531,pW9DFPqoIsI_26_50.avi,an item is unpackaged.
1532,pW9DFPqoIsI_26_50.avi,mail is being opened.
1533,pW9DFPqoIsI_26_50.avi,someone is sitting on the floor where they open a package with a pair of scissors and remove a headset.
1534,pW9DFPqoIsI_26_50.avi,the man received headphones.
1535,N2Cm0SLr0ZE_18_29.avi,a boy is playing guitar.
1536,N2Cm0SLr0ZE_18_29.avi,a boy is playing on a guitar.
1537,N2Cm0SLr0ZE_18_29.avi,a boy is singing and playing a guitar.
1538,N2Cm0SLr0ZE_18_29.avi,a boy sits on a bed
1539,N2Cm0SLr0ZE_18_29.avi,sings and plays a guitar.
1540,N2Cm0SLr0ZE_18_29.avi,a child is playing a guitar and singing.
1541,N2Cm0SLr0ZE_18_29.avi,a child is playing a guitar.
1542,N2Cm0SLr0ZE_18_29.avi,a child plays the guitar.
1543,N2Cm0SLr0ZE_18_29.avi,a kid plays the guitar.
1544,N2Cm0SLr0ZE_18_29.avi,a little boy is playing a guitar and singing.
1545,N2Cm0SLr0ZE_18_29.avi,a little boy is playing a guitar.
1546,N2Cm0SLr0ZE_18_29.avi,a little boy is playing guitar.
1547,N2Cm0SLr0ZE_18_29.avi,a little boy is singing and playing a guitar.
1548,N2Cm0SLr0ZE_18_29.avi,a little kid is playing a guitar and singing.
1549,N2Cm0SLr0ZE_18_29.avi,a small baby is playing a guitar.
1550,N2Cm0SLr0ZE_18_29.avi,a small boy seated on the bed is holding a guitar and humming a tune.
1551,N2Cm0SLr0ZE_18_29.avi,a young boy is singing while playing the guitar.
1552,N2Cm0SLr0ZE_18_29.avi,a young boy sings and plays a guitar.
1553,N2Cm0SLr0ZE_18_29.avi,the boy is singing and playing the guitar.
1554,N2Cm0SLr0ZE_18_29.avi,the boy played a small guitar.
1555,N2Cm0SLr0ZE_18_29.avi,the little boy played a small guitar.
1556,sJSmRik2c-c_1_7.avi,a yellow train is speeding down a track.
1557,sJSmRik2c-c_1_7.avi,a rain is riding on a track.
1558,sJSmRik2c-c_1_7.avi,a yellow passenger train is speeding down the track.
1559,sJSmRik2c-c_1_7.avi,a train is passing on the railway track.
1560,sJSmRik2c-c_1_7.avi,a yellow train speeds down the coast.
1561,sJSmRik2c-c_1_7.avi,a train is going across a railroad track.
1562,sJSmRik2c-c_1_7.avi,a train is moving.
1563,sJSmRik2c-c_1_7.avi,a train is going down the track near a shore.
1564,sJSmRik2c-c_1_7.avi,a train is moving very fast.
1565,sJSmRik2c-c_1_7.avi,a train is going by.
1566,sJSmRik2c-c_1_7.avi,a train goes by.
1567,sJSmRik2c-c_1_7.avi,a high speed train is running down the track.
1568,sJSmRik2c-c_1_7.avi,the train went by the harbor.
1569,sJSmRik2c-c_1_7.avi,the speeding train is moving very quickly.
1570,sJSmRik2c-c_1_7.avi,a train speeds across the track.
1571,sJSmRik2c-c_1_7.avi,a bullet train zooms along a track.
1572,sJSmRik2c-c_1_7.avi,the yellow train passed by the water.
1573,zv2RIbUsnSw_335_341.avi,a woman is being rolled on a gurney
1574,zv2RIbUsnSw_335_341.avi,with monitors attached
1575,zv2RIbUsnSw_335_341.avi,by a woman and a man.
1576,zv2RIbUsnSw_335_341.avi,a person is being pushed on a stretcher.
1577,zv2RIbUsnSw_335_341.avi,a man is being pushed on a stretcher.
1578,zv2RIbUsnSw_335_341.avi,emt's are pushing a woman on a gurney through some hospital halls.
1579,zv2RIbUsnSw_335_341.avi,a person in a hospital bed is getting wheeled into a room.
1580,zv2RIbUsnSw_335_341.avi,a man is pushing a stretcher with a patient in it.
1581,zv2RIbUsnSw_335_341.avi,a woman on a gurney is being pushed into a room.
1582,zv2RIbUsnSw_335_341.avi,a woman on a gurney is wheeled into the hospital.
1583,zv2RIbUsnSw_335_341.avi,a woman is riding on an ambulance stretcher.
1584,zv2RIbUsnSw_335_341.avi,a woman is riding on a hospital stretcher.
1585,zv2RIbUsnSw_335_341.avi,a woman is wheeled into a hospital on a gurney.
1586,zv2RIbUsnSw_335_341.avi,a pregnant woman is wheeled into a hospital on a stretcher.
1587,zv2RIbUsnSw_335_341.avi,the paramedics brought a lady into the hospital on a gurney.
1588,zv2RIbUsnSw_335_341.avi,the woman is being wheeled into the hospital.
1589,zv2RIbUsnSw_335_341.avi,medical personnel wheel a woman into a hospital room.
1590,zv2RIbUsnSw_335_341.avi,the paramedics brought in a patient on a stretcher.
1591,aM-RcQj0a7I_37_55.avi,chicken is being stirred in boiled.
1592,aM-RcQj0a7I_37_55.avi,a chef stirs frying food.
1593,aM-RcQj0a7I_37_55.avi,a cook is stirring and boiling dumplings on a stovetop.
1594,aM-RcQj0a7I_37_55.avi,a cook prepares a difficult to identify mixture.
1595,aM-RcQj0a7I_37_55.avi,a man is frying small slices of chicken in hot oil.
