VideoID,id,Description
20697,itxzpFW1z7E_22_36.avi,a cat is biting on itself and waving its paw.
20698,itxzpFW1z7E_22_36.avi,a cat is cleaning itself and waving its paw.
20699,itxzpFW1z7E_22_36.avi,a cat is cleaning itself.
20700,itxzpFW1z7E_22_36.avi,a cat is laying down and it keeps moving one paw like it is waving at something.
20701,itxzpFW1z7E_22_36.avi,a cat is raising its paw while licking itself.
20702,itxzpFW1z7E_22_36.avi,a cat shoves its head in its fur.
20703,itxzpFW1z7E_22_36.avi,a kitten is biting itself.
20704,itxzpFW1z7E_22_36.avi,a kitten is cleaning itself.
20705,itxzpFW1z7E_22_36.avi,a kitten waves its paw and hides its face.
20706,itxzpFW1z7E_22_36.avi,a white cat seated on a couch is biting its body while moving its right forepaw in the air.
20707,itxzpFW1z7E_22_36.avi,a white cat suckling itself.
20708,itxzpFW1z7E_22_36.avi,the cat is cleaning his fur.
20709,itxzpFW1z7E_22_36.avi,the cat is scratching itself with it's mouth.
20710,itxzpFW1z7E_22_36.avi,the cat waved his paw as he cleaned his fur.
20711,kWLNZzuo3do_86_93.avi,a woman puts mushrooms into a metal saucepan and covers them with water.
20712,kWLNZzuo3do_86_93.avi,a woman cooks mushrooms in a pot.
20713,kWLNZzuo3do_86_93.avi,a woman puts mushrooms in a pot to cook.
20714,kWLNZzuo3do_86_93.avi,a woman puts mushrooms into a pot of water.
20715,kWLNZzuo3do_86_93.avi,a woman put mushrooms into a pot with water.
20716,kWLNZzuo3do_86_93.avi,a woman is adding water to mushrooms.
20717,kWLNZzuo3do_86_93.avi,a woman is sauteing mushrooms in a frying pan.
20718,kWLNZzuo3do_86_93.avi,a woman is pouring mushrooms and sauce into a bowl.
20719,kWLNZzuo3do_86_93.avi,a woman cooks mushrooms in a pan.
20720,kWLNZzuo3do_86_93.avi,a woman is boiling mushrooms.
20721,kWLNZzuo3do_86_93.avi,a woman is cooking something.
20722,kWLNZzuo3do_86_93.avi,a woman is adding some mushrooms and liquid to a pot.
20723,kWLNZzuo3do_86_93.avi,the lady poured a broth over the mushrooms in the pan.
20724,kWLNZzuo3do_86_93.avi,the woman is boiling the mushrooms.
20725,kWLNZzuo3do_86_93.avi,a woman pours water into a bowl of unidentified brown food.
20726,kWLNZzuo3do_86_93.avi,the lady poured a broth over the mushrooms in a pan.
20727,O9cOSO9L8Zs_1_16.avi,a man is swinging on a rope.
20728,O9cOSO9L8Zs_1_16.avi,a man is swinging in a rope.
20729,O9cOSO9L8Zs_1_16.avi,a man is swinging on a chain.
20730,O9cOSO9L8Zs_1_16.avi,a man is swinging from a rope attached to the ceiling.
20731,O9cOSO9L8Zs_1_16.avi,a man swings across the room on a chain.
20732,O9cOSO9L8Zs_1_16.avi,a man swings from a chain.
20733,O9cOSO9L8Zs_1_16.avi,a man is swinging to and fro on a rope in a store room as loud noises are heard in the background.
20734,O9cOSO9L8Zs_1_16.avi,a man is swinging from a chain in a garage.
20735,O9cOSO9L8Zs_1_16.avi,the man swung from a rope.
20736,O9cOSO9L8Zs_1_16.avi,the man is swinging on the chain.
20737,O9cOSO9L8Zs_1_16.avi,a man is swinging on a chain.
20738,O9cOSO9L8Zs_1_16.avi,someone rode a rope in the garage.
20739,oSnYUfCGiCA_7_17.avi,a girl applied eye makeup with a pencil.
20740,oSnYUfCGiCA_7_17.avi,a girl is making eyelid.
20741,oSnYUfCGiCA_7_17.avi,a makeup pencil is being applied to a female's eyelid.
20742,oSnYUfCGiCA_7_17.avi,a woman is applying a dark brown shade on the outer edge of her eyelid
20743,oSnYUfCGiCA_7_17.avi,using a pencil.
20744,oSnYUfCGiCA_7_17.avi,a woman is applying cosmetics to her eyelid.
20745,oSnYUfCGiCA_7_17.avi,a woman is applying eye liner to her eyelid using an eye pencil.
20746,oSnYUfCGiCA_7_17.avi,a woman is applying eye liner.
20747,oSnYUfCGiCA_7_17.avi,a woman is applying eye makeup.
20748,oSnYUfCGiCA_7_17.avi,a woman is applying eye makeup.
20749,oSnYUfCGiCA_7_17.avi,a woman is applying eye make up.
20750,oSnYUfCGiCA_7_17.avi,a woman is applying eyeshadow.
20751,oSnYUfCGiCA_7_17.avi,a woman is putting on makeup.
20752,oSnYUfCGiCA_7_17.avi,a woman is using an eyebrow pencil to color her eyelid.
20753,oSnYUfCGiCA_7_17.avi,a woman puts cosmetics on her eyelid.
20754,oSnYUfCGiCA_7_17.avi,a young woman is applying eye shadow to her upper lid.
20755,oSnYUfCGiCA_7_17.avi,the girl is using an eye pencil on her eyelid.
20756,oSnYUfCGiCA_7_17.avi,the woman is pencilling on eye shadow.
20757,iwpnUHFhjWc_9_14.avi,a woman is dancing outside.
20758,iwpnUHFhjWc_9_14.avi,a girl is dancing.
20759,iwpnUHFhjWc_9_14.avi,a girl is dancing.
20760,iwpnUHFhjWc_9_14.avi,a woman dances on a gazebo.
20761,iwpnUHFhjWc_9_14.avi,a woman is dancing to music in the temple premises.
20762,iwpnUHFhjWc_9_14.avi,a woman is dancing.
20763,iwpnUHFhjWc_9_14.avi,a woman is dancing.
20764,iwpnUHFhjWc_9_14.avi,a woman is dancing.
20765,iwpnUHFhjWc_9_14.avi,a woman is dancing.
20766,iwpnUHFhjWc_9_14.avi,a woman is ritually dancing.
20767,iwpnUHFhjWc_9_14.avi,a woman is spinning and dancing around.
20768,iwpnUHFhjWc_9_14.avi,an individual carries out different movements in a park.
20769,iwpnUHFhjWc_9_14.avi,the girl danced on the stage.
20770,iwpnUHFhjWc_9_14.avi,the lady danced on a stage.
20771,iwpnUHFhjWc_9_14.avi,the woman is dancing.
20772,po2tcrG6KzM_2_8.avi,a person is playing the keyboard.
20773,po2tcrG6KzM_2_8.avi,a boy played a keyboard.
20774,po2tcrG6KzM_2_8.avi,a man is playing a keyboard.
20775,po2tcrG6KzM_2_8.avi,a man is playing a key board.
20776,po2tcrG6KzM_2_8.avi,a man is playing keyboard.
20777,po2tcrG6KzM_2_8.avi,a man is playing piano.
20778,po2tcrG6KzM_2_8.avi,a man is playing the piano.
20779,po2tcrG6KzM_2_8.avi,a man is playing the synthesizer.
20780,po2tcrG6KzM_2_8.avi,a man plays a keyboard.
20781,po2tcrG6KzM_2_8.avi,a man plays a keyboard.
20782,po2tcrG6KzM_2_8.avi,a man plays a keyboard.
20783,po2tcrG6KzM_2_8.avi,a person is playing a keyboard.
20784,po2tcrG6KzM_2_8.avi,a person is playing a piano keyboard.
20785,po2tcrG6KzM_2_8.avi,a person is playing a piano.
20786,po2tcrG6KzM_2_8.avi,a person plays the piano.
20787,po2tcrG6KzM_2_8.avi,someone is playing a keyboard instrument.
20788,po2tcrG6KzM_2_8.avi,someone is playing a piano.
20789,po2tcrG6KzM_2_8.avi,someone is playing keyboards.
20790,po2tcrG6KzM_2_8.avi,the man is playing the keyboards.
20791,po2tcrG6KzM_2_8.avi,the man played the electronic keyboard.
20792,Je3V7U5Ctj4_582_587.avi,someone is sprinkling cheese on a flour tortilla.
20793,Je3V7U5Ctj4_582_587.avi,a man sprinkles cheese on a tortilla.
20794,Je3V7U5Ctj4_582_587.avi,a chef sprinkles cheese onto a tortilla.
20795,Je3V7U5Ctj4_582_587.avi,a man is sprinkling cheese on a tortilla.
20796,Je3V7U5Ctj4_582_587.avi,a man is sprinkling something on food.
20797,Je3V7U5Ctj4_582_587.avi,a man is putting shredded cheese on a tortilla.
20798,Je3V7U5Ctj4_582_587.avi,a man is spreading ingredients on a tortilla.
20799,Je3V7U5Ctj4_582_587.avi,a man is putting cheese on a tortilla.
20800,Je3V7U5Ctj4_582_587.avi,someone is making a pizza.
20801,Je3V7U5Ctj4_582_587.avi,a person is adding shredded cheese to a tortilla.
20802,Je3V7U5Ctj4_582_587.avi,a man puts some chopped onion on a cheese sprinkled tortilla.
20803,Je3V7U5Ctj4_582_587.avi,the man put cheese on a tortilla.
20804,Je3V7U5Ctj4_582_587.avi,the man is spreading cheese on a tortilla.
20805,Je3V7U5Ctj4_582_587.avi,a man puts a little onion on a soft taco shell.
20806,Je3V7U5Ctj4_582_587.avi,the man put cheese on the tortilla.
20807,3lBHYoI5V8s_30_45.avi,cutting a food in half
20808,3lBHYoI5V8s_30_45.avi,a man cuts a portion of soft and creamy burrata cheese into two and thereafter slices one half of it.
20809,3lBHYoI5V8s_30_45.avi,a man cuts a wad of soft cheese with a knife.
20810,3lBHYoI5V8s_30_45.avi,a man is slicing butter.
20811,3lBHYoI5V8s_30_45.avi,a man slices cheese.
20812,3lBHYoI5V8s_30_45.avi,a person is cutting a soft cheese in half.
20813,3lBHYoI5V8s_30_45.avi,a person is cutting some burrata cheese.
20814,3lBHYoI5V8s_30_45.avi,a person is slicing cream with a knife.
20815,3lBHYoI5V8s_30_45.avi,a piece of burrata cheese is cut with a knife.
20816,3lBHYoI5V8s_30_45.avi,a woman is slicing dough.
20817,3lBHYoI5V8s_30_45.avi,cheese is being sliced.
20818,3lBHYoI5V8s_30_45.avi,cheese is cut in half.
20819,3lBHYoI5V8s_30_45.avi,someone cut the dough in half.
20820,3lBHYoI5V8s_30_45.avi,someone is cutting a white pastry in half.
20821,3lBHYoI5V8s_30_45.avi,someone is cutting cheese.
20822,3lBHYoI5V8s_30_45.avi,the man cut the sticky dough.
20823,3lBHYoI5V8s_30_45.avi,the person is slicing cheese.
20824,TjLCJKoot4U_43_65.avi,the lion is chasing the bear.
20825,TjLCJKoot4U_43_65.avi,a bear is being chased by a mountain lion.
20826,TjLCJKoot4U_43_65.avi,a cougar chases a bear.
20827,TjLCJKoot4U_43_65.avi,a lion is chasing a panda.
20828,TjLCJKoot4U_43_65.avi,a puma is chasing a large bear.
20829,TjLCJKoot4U_43_65.avi,a cougar is chasing a bear.
20830,TjLCJKoot4U_43_65.avi,a lion is chasing a beer.
20831,TjLCJKoot4U_43_65.avi,a bear is being chased by a cougar.
20832,TjLCJKoot4U_43_65.avi,a bear is running from a large cat.
20833,TjLCJKoot4U_43_65.avi,a bear runs away from a mountain lion.
20834,TjLCJKoot4U_43_65.avi,a cougar is chasing a bear cub.
20835,TjLCJKoot4U_43_65.avi,a bear runs from a cheetah
20836,TjLCJKoot4U_43_65.avi,a bear is being chased by a cougar.
20837,TjLCJKoot4U_43_65.avi,the panther chased the bear.
20838,TjLCJKoot4U_43_65.avi,the cougar is chasing the bear.
20839,TjLCJKoot4U_43_65.avi,a cougar runs after a bear.
20840,TjLCJKoot4U_43_65.avi,the panther ran after the bear.
20841,47D9-U8hn5I_11_16.avi,a cat
20842,47D9-U8hn5I_11_16.avi,with socks on it's paws
20843,47D9-U8hn5I_11_16.avi,slides with each step across a coffee table and eventually slides off the table.
20844,47D9-U8hn5I_11_16.avi,a cat is walking on a table.
20845,47D9-U8hn5I_11_16.avi,a man is watching a cat wearing cloth booties walk across a table.
20846,47D9-U8hn5I_11_16.avi,a cat is walking on a table.
20847,47D9-U8hn5I_11_16.avi,a cat wearing socks walks on a table.
20848,47D9-U8hn5I_11_16.avi,a cat is walking with little slippers on.
20849,47D9-U8hn5I_11_16.avi,a cat is walking on a table.
20850,47D9-U8hn5I_11_16.avi,a cat wearing booties is wobbling across a coffee table.
20851,47D9-U8hn5I_11_16.avi,a cat wearing socks is walking across a table.
20852,47D9-U8hn5I_11_16.avi,a cat with red shoes walks across a table.
20853,47D9-U8hn5I_11_16.avi,a cat is walking in booties.
20854,47D9-U8hn5I_11_16.avi,a cat is wearing socks.
20855,47D9-U8hn5I_11_16.avi,a cat walks across a table in kitten mittens.
20856,47D9-U8hn5I_11_16.avi,the cat tried to walk in slippers on his feet.
20857,47D9-U8hn5I_11_16.avi,the cat with red booties walked on the table.
20858,47D9-U8hn5I_11_16.avi,a cat with red mittens falls off a table.
20859,47D9-U8hn5I_11_16.avi,the cat walked in red boots on the coffee table.
20860,YXixZrSxefk_6_15.avi,a man is demonstrating peeling a potato.
20861,YXixZrSxefk_6_15.avi,a cook peels a potato.
20862,YXixZrSxefk_6_15.avi,a lady peeled a potatoe.
20863,YXixZrSxefk_6_15.avi,a man is peeling a potato.
20864,YXixZrSxefk_6_15.avi,a man is peeling a potato.
20865,YXixZrSxefk_6_15.avi,a man is peeling a potato.
20866,YXixZrSxefk_6_15.avi,a man is peeling a raw potato using a vegetable peeler.
20867,YXixZrSxefk_6_15.avi,a man is peeling potato.
20868,YXixZrSxefk_6_15.avi,a man is peeling the skin off of a potato.
20869,YXixZrSxefk_6_15.avi,a person is peeling a potato.
20870,YXixZrSxefk_6_15.avi,a person is peeling a potato.
20871,YXixZrSxefk_6_15.avi,a person is peeling a potato.
20872,YXixZrSxefk_6_15.avi,a person is peeling a potato.
20873,YXixZrSxefk_6_15.avi,a person is peeling a potato.
20874,YXixZrSxefk_6_15.avi,a person peels a potato.
20875,YXixZrSxefk_6_15.avi,a woman is peeling a potato.
20876,YXixZrSxefk_6_15.avi,a woman is peeling a potato.
20877,YXixZrSxefk_6_15.avi,someoen is peeling a potato.
20878,YXixZrSxefk_6_15.avi,someone is peeling a potato.
20879,YXixZrSxefk_6_15.avi,the lady peeled a potatoe.
20880,YXixZrSxefk_6_15.avi,the man is peeling a potato.
20881,msCidKHOh74_392_399.avi,a man riding a motorcycle.
20882,msCidKHOh74_392_399.avi,a man is riding a motorcycle.
20883,msCidKHOh74_392_399.avi,a man is riding a motorcycle.
20884,msCidKHOh74_392_399.avi,a man is riding a motorcycle.
20885,msCidKHOh74_392_399.avi,a man is riding a motorcycle.
20886,msCidKHOh74_392_399.avi,a man is riding a motorcycle.
20887,msCidKHOh74_392_399.avi,a man is riding a motorcycle.
20888,msCidKHOh74_392_399.avi,a man is riding a motorcycle.
20889,msCidKHOh74_392_399.avi,a man is riding a motorcycle.
20890,msCidKHOh74_392_399.avi,a man is riding on a bike with his luggage.
20891,msCidKHOh74_392_399.avi,a man is riding on a motor bike.
20892,msCidKHOh74_392_399.avi,a man rides a motorcycle across a field.
20893,msCidKHOh74_392_399.avi,a man rode his motorcycle on the dirt road.
20894,msCidKHOh74_392_399.avi,a man speeding on a bike on a muddy road suddenly comes to a halt.
20895,msCidKHOh74_392_399.avi,the man is riding a motorcycle.
20896,msCidKHOh74_392_399.avi,the man rode his motorcycle dow the dirt road.
20897,nULE40HEWpA_5_11.avi,someone is petting a tiny kitten who is chewing on a string.
20898,nULE40HEWpA_5_11.avi,a person touches a kitten.
20899,nULE40HEWpA_5_11.avi,a very young kitten is playing with a blue cord when a hand reaches out and pets the kitten.
20900,nULE40HEWpA_5_11.avi,a person is touching a kitten.
20901,nULE40HEWpA_5_11.avi,a person is playing with a kitten.
20902,nULE40HEWpA_5_11.avi,someone is playing with a kitten.
20903,nULE40HEWpA_5_11.avi,a kitten is playing.
20904,nULE40HEWpA_5_11.avi,a person is playing with a kitten.
20905,nULE40HEWpA_5_11.avi,a person is touching a kitten.
20906,nULE40HEWpA_5_11.avi,a person touches a little kitten.
20907,nULE40HEWpA_5_11.avi,a kitten is playing.
20908,nULE40HEWpA_5_11.avi,a kitten is playing.
20909,nULE40HEWpA_5_11.avi,a person is playing with a kitten.
20910,nULE40HEWpA_5_11.avi,a brown kitten lying on its back holding a teether is grabbing the fingers of a person fondling it.
20911,nULE40HEWpA_5_11.avi,the kitten was biting on a shoestring.
20912,nULE40HEWpA_5_11.avi,the kitten is playing.
20913,nULE40HEWpA_5_11.avi,a tiny kitten is playing with string and a hand.
20914,nULE40HEWpA_5_11.avi,a person plays with a kitten.
20915,nULE40HEWpA_5_11.avi,someone touched the kitten chewing on a string.
20916,klFyrnrUSck_42_46.avi,someone is seasoning a pork chop.
20917,klFyrnrUSck_42_46.avi,a person is seasoning a pork chop.
20918,klFyrnrUSck_42_46.avi,a person is adding spices on a meat.
20919,klFyrnrUSck_42_46.avi,a chef is spicing a pork chop.
20920,klFyrnrUSck_42_46.avi,a person is putting salt and pepper on a piece of pork.
20921,klFyrnrUSck_42_46.avi,someone is seasoning meat.
20922,klFyrnrUSck_42_46.avi,a woman is adding spices to meat.
20923,klFyrnrUSck_42_46.avi,a person is sprinkling spices on a piece of pork.
20924,klFyrnrUSck_42_46.avi,a man is seasoning a piece of meat.
20925,klFyrnrUSck_42_46.avi,a person is seasoning meat.
20926,klFyrnrUSck_42_46.avi,a person seasons a piece of raw meat.
20927,klFyrnrUSck_42_46.avi,someone is seasoning a piece of meat.
20928,klFyrnrUSck_42_46.avi,someone is seasoning meat.
20929,klFyrnrUSck_42_46.avi,a person is seasoning a pork chop.
20930,klFyrnrUSck_42_46.avi,a woman is sprinkling some pepper powder on a slab of pork meat.
20931,klFyrnrUSck_42_46.avi,the lady seasoned the meat.
20932,klFyrnrUSck_42_46.avi,a woman seasons a piece of raw pork.
20933,klFyrnrUSck_42_46.avi,the woman is seasoning the pork chop.
20934,klFyrnrUSck_42_46.avi,pepper is sprinkled on one side of a pork steak.
20935,klFyrnrUSck_42_46.avi,a cook seasons some meat.
20936,klFyrnrUSck_42_46.avi,the lady seasoned the meat.
20937,m4D72WXFd8s_557_564.avi,a woman is taking a picture.
20938,m4D72WXFd8s_557_564.avi,a girl is taking a photo of the building.
20939,m4D72WXFd8s_557_564.avi,a girl takes a picture.
20940,m4D72WXFd8s_557_564.avi,a girl took a polaroid picture of a building.
20941,m4D72WXFd8s_557_564.avi,a lady took a polaroid of a building.
20942,m4D72WXFd8s_557_564.avi,a woman is taking a photograph of a building.
20943,m4D72WXFd8s_557_564.avi,a woman is taking a photograph.
20944,m4D72WXFd8s_557_564.avi,a woman is taking a picture of a building.
20945,m4D72WXFd8s_557_564.avi,a woman is taking a picture of a building.
20946,m4D72WXFd8s_557_564.avi,a woman is taking a picture of a building.
20947,m4D72WXFd8s_557_564.avi,a woman is taking a picture with a camera.
20948,m4D72WXFd8s_557_564.avi,a woman is taking photographs of a building.
20949,m4D72WXFd8s_557_564.avi,a woman is taking pictures of a building.
20950,m4D72WXFd8s_557_564.avi,a woman takes a photo of a tall building with an instant camera.
20951,m4D72WXFd8s_557_564.avi,a woman takes a picture of a building with a polaroid.
20952,m4D72WXFd8s_557_564.avi,a woman takes a picture of a building.
20953,m4D72WXFd8s_557_564.avi,a woman takes a picture of a building.
20954,m4D72WXFd8s_557_564.avi,a woman takes a picture of building.
20955,m4D72WXFd8s_557_564.avi,a woman takes a picture.
20956,m4D72WXFd8s_557_564.avi,the woman took a photograph.
20957,WPG-BIWOrG4_683_689.avi,a man cutting a fish open nicks his thumb with the knife and draws blood.
20958,WPG-BIWOrG4_683_689.avi,a man is bleeding on his thumb.
20959,WPG-BIWOrG4_683_689.avi,a mans thumb is bleeding.
20960,WPG-BIWOrG4_683_689.avi,a man is cleaning a fish on a kitchen counter.
20961,WPG-BIWOrG4_683_689.avi,a man is cutting open a fish and cuts his thumb.
20962,WPG-BIWOrG4_683_689.avi,a man is cutting fish.
20963,WPG-BIWOrG4_683_689.avi,a man cuts himself while gutting a fish.
20964,WPG-BIWOrG4_683_689.avi,a man cuts his finger on a knife.
20965,WPG-BIWOrG4_683_689.avi,a man cut himself with a knife.
20966,WPG-BIWOrG4_683_689.avi,a man is cutting a fish and himself.
20967,WPG-BIWOrG4_683_689.avi,the man cut his finger on a sharp knife.
20968,WPG-BIWOrG4_683_689.avi,the man is slicing a fish open.
20969,WPG-BIWOrG4_683_689.avi,a man cuts his finger with a knife.
20970,WPG-BIWOrG4_683_689.avi,the man split open the fish with a knife and cut himself.
20971,o4pL7FObqds_137_147.avi,a boy is eating a meal at the table.
20972,o4pL7FObqds_137_147.avi,a woman is eating.
20973,o4pL7FObqds_137_147.avi,a boy eats some food.
20974,o4pL7FObqds_137_147.avi,a boy is eating at the table.
20975,o4pL7FObqds_137_147.avi,a boy is eating.
20976,o4pL7FObqds_137_147.avi,a man eats a meal at a kitchen table.
20977,o4pL7FObqds_137_147.avi,a man is eating food.
20978,o4pL7FObqds_137_147.avi,a man is eating food.
20979,o4pL7FObqds_137_147.avi,a person is eating at a table.
20980,o4pL7FObqds_137_147.avi,a person is eating at a table.
20981,o4pL7FObqds_137_147.avi,a person seated at the dining table is eating food.
20982,o4pL7FObqds_137_147.avi,a woman eats some pasta.
20983,o4pL7FObqds_137_147.avi,a woman is eating a meal.
20984,o4pL7FObqds_137_147.avi,a woman is eating some food.
20985,o4pL7FObqds_137_147.avi,a young man is eating off a plate with a spoon.
20986,o4pL7FObqds_137_147.avi,the man ate his dinner at the table.
20987,o4pL7FObqds_137_147.avi,the man is eating.
20988,o4pL7FObqds_137_147.avi,the man sat at the table and ate his dinner.
20989,4QdX5Q3qQsQ_6_14.avi,a man lays his hand near his lip and appears to be thinking.
20990,4QdX5Q3qQsQ_6_14.avi,a man is sad.
20991,4QdX5Q3qQsQ_6_14.avi,a man is crying.
20992,4QdX5Q3qQsQ_6_14.avi,a man is thinking.
20993,4QdX5Q3qQsQ_6_14.avi,a man has his hand raised to his face.
20994,4QdX5Q3qQsQ_6_14.avi,a man is thinking.
20995,4QdX5Q3qQsQ_6_14.avi,a man putting his fingers beside his mouth.
20996,4QdX5Q3qQsQ_6_14.avi,a man is picking his teeth.
20997,4QdX5Q3qQsQ_6_14.avi,a man is looking.
20998,4QdX5Q3qQsQ_6_14.avi,a man is holding his hand to his mouth.
20999,4QdX5Q3qQsQ_6_14.avi,a man has his left hand fingers placed on his mouth wondering what to say.
21000,4QdX5Q3qQsQ_6_14.avi,the man was thinking about something.
21001,4QdX5Q3qQsQ_6_14.avi,the man is thinking.
21002,4QdX5Q3qQsQ_6_14.avi,a man looks perplexed.
21003,4QdX5Q3qQsQ_6_14.avi,a man is thinking about something.
21004,4QdX5Q3qQsQ_6_14.avi,the man was perplexed.
21005,W6_XuNhgtrM_2_5.avi,a dirt bike racer jumping through the air
21006,W6_XuNhgtrM_2_5.avi,a biker crashes on his motorcycle.
21007,W6_XuNhgtrM_2_5.avi,a biker is playing stunt in the desert.
21008,W6_XuNhgtrM_2_5.avi,a boy is diving a dirt bike in sand.
21009,W6_XuNhgtrM_2_5.avi,a dirt bike jumping a hill and crashing.
21010,W6_XuNhgtrM_2_5.avi,a guy is crashing on his motorcycle.
21011,W6_XuNhgtrM_2_5.avi,a man is badly landing after a jump.
21012,W6_XuNhgtrM_2_5.avi,a man is riding a motorbike down a sand dune and crashing as he lands.
21013,W6_XuNhgtrM_2_5.avi,a man on a bike zooms in the air
21014,W6_XuNhgtrM_2_5.avi,lands and falls down on a sandy area.
21015,W6_XuNhgtrM_2_5.avi,a man on a motorcycle jumps a sand dune and wipes out.
21016,W6_XuNhgtrM_2_5.avi,a man on dirt bike is crashing to sand while jumping high.
21017,W6_XuNhgtrM_2_5.avi,a man riding a dirtbike is crashing into the sand.
21018,W6_XuNhgtrM_2_5.avi,a motor cycle crashes in the sand.
21019,W6_XuNhgtrM_2_5.avi,a motorcycle rider makes a high jump over a sand dune and crashes the motorcycle when it lands.
21020,W6_XuNhgtrM_2_5.avi,someone is riding a dirt bike.
21021,W6_XuNhgtrM_2_5.avi,the boy crashed his motorcycle after making a jump.
21022,W6_XuNhgtrM_2_5.avi,the man jumped his motorcycle and crashed.
21023,W6_XuNhgtrM_2_5.avi,the person crashed his motorbike in the sand.
21024,C9LHk0AJI7U_196_205.avi,a man is kneading dough.
21025,C9LHk0AJI7U_196_205.avi,a man is kneading a handful of dough.
21026,C9LHk0AJI7U_196_205.avi,a cook is kneading a dough.
21027,C9LHk0AJI7U_196_205.avi,a man kneads dough.
21028,C9LHk0AJI7U_196_205.avi,a man is preparing flour.
21029,C9LHk0AJI7U_196_205.avi,a man is kneading dough.
21030,C9LHk0AJI7U_196_205.avi,a man is mashing dough on a counter.
21031,C9LHk0AJI7U_196_205.avi,a man kneads a wad of dough.
21032,C9LHk0AJI7U_196_205.avi,a man is kneading dough.
21033,C9LHk0AJI7U_196_205.avi,a man kneading dough.
21034,C9LHk0AJI7U_196_205.avi,a man is kneeding dough.
21035,C9LHk0AJI7U_196_205.avi,a man is kneading dough on the kitchen counter.
21036,C9LHk0AJI7U_196_205.avi,the man rolled the dough.
21037,C9LHk0AJI7U_196_205.avi,the man is kneading dough.
21038,C9LHk0AJI7U_196_205.avi,a man is kneading dough.
21039,C9LHk0AJI7U_196_205.avi,a man kneads some dough.
21040,C9LHk0AJI7U_196_205.avi,the man punched the dough.
21041,F1BwUJ4--Qw_21_38.avi,a man dressed as a cowboy quickly shoots various pistols and rifles.
21042,F1BwUJ4--Qw_21_38.avi,a man is shooting firearms at targets.
21043,F1BwUJ4--Qw_21_38.avi,a man is shooting guns.
21044,F1BwUJ4--Qw_21_38.avi,a man is shooting multiple guns.
21045,F1BwUJ4--Qw_21_38.avi,a man is shooting off multiple guns.
21046,F1BwUJ4--Qw_21_38.avi,a man is shooting several guns from a platform.
21047,F1BwUJ4--Qw_21_38.avi,a man is shooting targets with different guns.
21048,F1BwUJ4--Qw_21_38.avi,a man quickly fires several types of firearms.
21049,F1BwUJ4--Qw_21_38.avi,a man rapidly shoots many different kinds of guns in succession.
21050,F1BwUJ4--Qw_21_38.avi,a man rapidly shoots old school firearms.
21051,F1BwUJ4--Qw_21_38.avi,a man shoots at a target with several different guns.
21052,F1BwUJ4--Qw_21_38.avi,a man shoots different guns rapidly.
21053,F1BwUJ4--Qw_21_38.avi,a mand shot his guns and rifles at targets from a balcony.
21054,F1BwUJ4--Qw_21_38.avi,the man is shooting guns.
21055,F1BwUJ4--Qw_21_38.avi,the man shot his gun and rifles from the balcony at targets.
21056,rVFJzN20jhQ_27_32.avi,a shirtless man breaks a vase over a boy's head.
21057,rVFJzN20jhQ_27_32.avi,a man smashes a flower pot on a boys head.
21058,rVFJzN20jhQ_27_32.avi,a man smashes a flower pot on a boys head.
21059,rVFJzN20jhQ_27_32.avi,a man is breaking a vase on a teenage boy's head.
21060,rVFJzN20jhQ_27_32.avi,a man hits a boy on the head with a flower vase.
21061,rVFJzN20jhQ_27_32.avi,a man is hitting a boy with flower vase.
21062,rVFJzN20jhQ_27_32.avi,a man yells at
21063,rVFJzN20jhQ_27_32.avi,and hits a boy.
21064,rVFJzN20jhQ_27_32.avi,a man is breaking a vase on a boys head.
21065,rVFJzN20jhQ_27_32.avi,someone hits a boy with a vase.
21066,rVFJzN20jhQ_27_32.avi,a man smashes a vase over a boys head.
21067,rVFJzN20jhQ_27_32.avi,the father said no to his son and threw a vase at him.
21068,rVFJzN20jhQ_27_32.avi,the man hit the boy with a vase.
21069,rVFJzN20jhQ_27_32.avi,a man breaks a vase on a boy's head.
21070,rVFJzN20jhQ_27_32.avi,the man yelled and threw a vase at his son.
21071,zHy7pM0U49w_110_116.avi,a chef slices a tomato.
21072,zHy7pM0U49w_110_116.avi,a guy is slicing tomatoes.
21073,zHy7pM0U49w_110_116.avi,a man cuts a tomato.
21074,zHy7pM0U49w_110_116.avi,a man cuts tomatoes.
21075,zHy7pM0U49w_110_116.avi,a man cuts up some tomatos.
21076,zHy7pM0U49w_110_116.avi,a man is chopping tomatoes.
21077,zHy7pM0U49w_110_116.avi,a man is cutting a tomato.
21078,zHy7pM0U49w_110_116.avi,a man is cutting tomatoes into pieces.
21079,zHy7pM0U49w_110_116.avi,a man is slicing a tomato into pieces.
21080,zHy7pM0U49w_110_116.avi,a man is slicing a tomato.
21081,zHy7pM0U49w_110_116.avi,a man is slicing a tomato.
21082,zHy7pM0U49w_110_116.avi,a man is slicing a tomato.
21083,zHy7pM0U49w_110_116.avi,a man is slicing tomato.
21084,zHy7pM0U49w_110_116.avi,a man sliced a tomatoe.
21085,zHy7pM0U49w_110_116.avi,a man slices one half of a tomato.
21086,zHy7pM0U49w_110_116.avi,a man slices tomatoes on a kitchen counter.
21087,zHy7pM0U49w_110_116.avi,a person is slicing a tomato with a knife.
21088,zHy7pM0U49w_110_116.avi,a person is slicing a tomato.
21089,zHy7pM0U49w_110_116.avi,someone is chopping tomatoes.
